VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
188.588 188.892 0.504171 -0.013836 15.784261 0.000000 2.057293 0.000000 2048.828613 1.864916 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.605 188.909 0.503815 -0.014911 15.784261 0.000000 2.057293 0.000000 2049.079834 1.864856 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.622 188.926 0.501945 -0.015865 15.784261 0.000000 2.055047 0.000000 2049.331299 1.864791 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.638 188.942 0.499020 -0.016793 15.784261 0.000000 2.055047 0.000000 2049.582764 1.864721 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.655 188.959 0.495989 -0.017747 15.784261 0.000000 2.052833 0.000000 2049.834473 1.864646 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.672 188.976 0.493549 -0.018659 15.784261 0.000000 2.052833 0.000000 2050.086426 1.864566 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.689 188.992 0.491953 -0.019435 15.062635 0.000000 2.050633 0.000000 2050.338379 1.864480 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.705 189.009 0.489373 -0.020001 15.062635 0.000000 2.050633 0.000000 2050.590576 1.864389 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.722 189.026 0.483443 -0.020397 15.062635 0.000000 2.048459 0.000000 2050.842773 1.864292 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.739 189.042 0.475195 -0.020692 15.062635 0.000000 2.048459 0.000000 2051.094971 1.864189 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.755 189.059 0.466765 -0.020903 15.062635 0.000000 2.046378 0.000000 2051.347656 1.864080 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.772 189.076 0.459770 -0.021123 15.062635 0.000000 2.046378 0.000000 2051.600098 1.863965 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.789 189.092 0.454681 -0.021386 14.603415 0.000000 2.044353 0.000000 2051.853027 1.863844 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.805 189.109 0.450336 -0.021656 14.603415 0.000000 2.044353 0.000000 2052.105957 1.863717 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.822 189.126 0.445062 -0.021878 14.603415 0.000000 2.042353 0.000000 2052.358887 1.863584 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.839 189.142 0.439215 -0.022095 14.603415 0.000000 2.042353 0.000000 2052.612061 1.863445 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.855 189.159 0.433849 -0.022319 14.603415 0.000000 2.040424 0.000000 2052.865234 1.863299 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.872 189.176 0.429694 -0.022526 14.603415 0.000000 2.040424 0.000000 2053.118652 1.863147 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.889 189.192 0.426960 -0.022701 14.144197 0.000000 2.038536 0.000000 2053.372070 1.862989 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.905 189.209 0.424433 -0.022821 14.144197 0.000000 2.038536 0.000000 2053.625732 1.862824 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.922 189.226 0.420399 -0.022749 14.144197 0.000000 2.036670 0.000000 2053.879395 1.862653 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.939 189.242 0.415210 -0.022298 14.144197 0.000000 2.036670 0.000000 2054.133301 1.862475 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.955 189.259 0.410001 -0.021269 14.144197 0.000000 2.034849 0.000000 2054.387207 1.862292 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.972 189.276 0.405650 -0.019534 14.144197 0.000000 2.034849 0.000000 2054.641113 1.862103 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
188.989 189.292 0.402526 -0.016968 13.881789 0.000000 2.033086 0.000000 2054.895264 1.861910 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.005 189.309 0.400007 -0.013639 13.881789 0.000000 2.033086 0.000000 2055.149658 1.861713 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.022 189.326 0.397082 -0.009698 13.881789 0.000000 2.031328 0.000000 2055.404053 1.861513 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.039 189.342 0.393836 -0.005336 13.881789 0.000000 2.031328 0.000000 2055.658447 1.861313 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.056 189.359 0.390783 -0.000779 13.881789 0.000000 2.029612 0.000000 2055.913086 1.861112 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.072 189.376 0.388313 0.003750 13.881789 0.000000 2.029612 0.000000 2056.167725 1.860913 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.089 189.392 0.386520 0.008172 12.963352 0.000000 2.027918 0.000000 2056.422607 1.860717 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.106 189.409 0.383249 0.012239 12.963352 0.000000 2.027918 0.000000 2056.677490 1.860524 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.122 189.426 0.375715 0.015792 12.963352 0.000000 2.026244 0.000000 2056.932617 1.860336 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.139 189.442 0.364954 0.018714 12.963352 0.000000 2.026244 0.000000 2057.187744 1.860153 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.156 189.459 0.352818 0.021006 12.963352 0.000000 2.024659 0.000000 2057.442871 1.859976 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.172 189.476 0.341580 0.022694 12.963352 0.000000 2.024659 0.000000 2057.698242 1.859806 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.189 189.492 0.333106 0.023810 11.060874 0.000000 2.023190 0.000000 2057.953613 1.859642 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.206 189.509 0.324085 0.024502 11.060874 0.000000 2.023190 0.000000 2058.209229 1.859485 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.222 189.526 0.307351 0.024962 11.060874 0.000000 2.021788 0.000000 2058.464844 1.859335 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.239 189.542 0.284248 0.025424 11.060874 0.000000 2.021788 0.000000 2058.720459 1.859192 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.256 189.559 0.259602 0.026091 11.060874 0.000000 2.020587 0.000000 2058.994385 1.859047 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.272 189.576 0.242905 0.026870 11.060874 0.000000 2.020587 0.000000 2059.231934 1.858929 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.289 189.592 0.231512 0.027846 10.864069 0.000000 2.019568 0.000000 2059.487793 1.858808 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.306 189.609 0.226070 0.028872 10.864069 0.000000 2.019568 0.000000 2059.743652 1.858696 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.322 189.626 0.224094 0.029978 10.864069 0.000000 2.018628 0.000000 2060.018066 1.858585 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.339 189.642 0.223884 0.031000 10.864069 0.000000 2.018628 0.000000 2060.255859 1.858497 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.356 189.659 0.224318 0.032314 10.864069 0.000000 2.017648 0.000000 2060.530273 1.858405 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.373 189.676 0.224845 0.033509 10.864069 0.000000 2.017648 0.000000 2060.768066 1.858334 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.389 189.692 0.225347 0.034682 10.864069 0.000000 2.016702 0.000000 2061.024414 1.858267 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.406 189.709 0.225711 0.035645 10.864069 0.000000 2.016702 0.000000 2061.298828 1.858206 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.423 189.726 0.225879 0.036327 10.864069 0.000000 2.014527 0.000000 2061.555176 1.858160 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.439 189.742 0.225913 0.036727 10.864069 0.000000 2.014527 0.000000 2061.793457 1.858126 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.456 189.759 0.225859 0.036994 10.864069 0.000000 2.014786 0.000000 2062.068115 1.858098 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.473 189.776 0.225762 0.037057 10.864069 0.000000 2.014786 0.000000 2062.324707 1.858083 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.489 189.792 0.225659 0.036985 10.864069 0.000000 2.012627 0.000000 2062.562988 1.858078 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.506 189.809 0.225545 0.036776 10.864069 0.000000 2.012627 0.000000 2062.838135 1.858083 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.523 189.826 0.225448 0.036438 10.864069 0.000000 2.011701 0.000000 2063.094727 1.858098 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.539 189.842 0.225362 0.035964 10.864069 0.000000 2.011701 0.000000 2063.351563 1.858123 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.556 189.859 0.225280 0.035460 10.864069 0.000000 2.010750 0.000000 2063.608398 1.858158 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.573 189.876 0.225192 0.035029 10.864069 0.000000 2.010750 0.000000 2063.865479 1.858203 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.589 189.892 0.225116 0.034730 10.864069 0.000000 2.009838 0.000000 2064.104004 1.858253 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.606 189.909 0.225041 0.034419 10.864069 0.000000 2.009838 0.000000 2064.379395 1.858321 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.623 189.926 0.224971 0.034101 10.864069 0.000000 2.008939 0.000000 2064.636475 1.858394 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.639 189.942 0.224901 0.033733 10.864069 0.000000 2.008939 0.000000 2064.875244 1.858470 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.656 189.959 0.224815 0.033213 10.864069 0.000000 2.009204 0.000000 2065.150879 1.858569 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.673 189.976 0.224732 0.032765 10.864069 0.000000 2.009204 0.000000 2065.408203 1.858669 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.69 189.992 0.224648 0.032465 10.864069 0.000000 2.007026 0.000000 2065.665527 1.858779 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.706 190.009 0.224561 0.032280 10.864069 0.000000 2.007026 0.000000 2065.923096 1.858898 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.723 190.026 0.224473 0.032145 10.864069 0.000000 2.006093 0.000000 2066.180664 1.859026 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.74 190.042 0.224384 0.032017 10.864069 0.000000 2.006093 0.000000 2066.438232 1.859163 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.756 190.059 0.224293 0.031876 10.864069 0.000000 2.005176 0.000000 2066.695801 1.859309 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.773 190.076 0.224201 0.031716 10.864069 0.000000 2.005176 0.000000 2066.953369 1.859463 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.79 190.092 0.224115 0.031556 10.864069 0.000000 2.004274 0.000000 2067.192627 1.859614 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.806 190.109 0.224015 0.031364 10.864069 0.000000 2.004274 0.000000 2067.468994 1.859798 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.823 190.126 0.223920 0.031186 10.864069 0.000000 2.003354 0.000000 2067.726807 1.859979 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.84 190.142 0.223824 0.031015 10.864069 0.000000 2.003354 0.000000 2067.984863 1.860169 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.856 190.159 0.223727 0.030840 10.864069 0.000000 2.002375 0.000000 2068.242676 1.860367 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.873 190.176 0.223629 0.030567 10.864069 0.000000 2.002375 0.000000 2068.500732 1.860573 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.89 190.192 0.223519 0.030206 10.601658 0.000000 2.001471 0.000000 2068.758789 1.860788 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.906 190.209 0.222920 0.029808 10.601658 0.000000 2.001471 0.000000 2069.017090 1.861011 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.923 190.226 0.220988 0.029297 10.601658 0.000000 2.000553 0.000000 2069.275391 1.861243 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.94 190.242 0.217973 0.028668 10.601658 0.000000 2.000553 0.000000 2069.533691 1.861482 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.956 190.259 0.214741 0.027983 10.601658 0.000000 1.999658 0.000000 2069.791992 1.861729 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.973 190.276 0.212017 0.027215 10.601658 0.000000 1.999658 0.000000 2070.050293 1.861984 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
189.99 190.292 0.210125 0.026407 10.404849 0.000000 1.998801 0.000000 2070.308838 1.862246 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.006 190.309 0.208719 0.025486 10.404849 0.000000 1.998801 0.000000 2070.567383 1.862514 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.023 190.326 0.207008 0.024385 10.404849 0.000000 1.997939 0.000000 2070.825928 1.862790 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.04 190.342 0.204935 0.023118 10.404849 0.000000 1.997939 0.000000 2071.084717 1.863072 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.057 190.359 0.202887 0.021624 10.404849 0.000000 1.997090 0.000000 2071.343262 1.863361 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.073 190.376 0.201208 0.019865 10.404849 0.000000 1.997090 0.000000 2071.602051 1.863654 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.09 190.392 0.200050 0.017858 10.142441 0.000000 1.996271 0.000000 2071.860840 1.863952 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.107 190.409 0.199018 0.015610 10.142441 0.000000 1.996271 0.000000 2072.119629 1.864255 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.123 190.426 0.197192 0.013034 10.142441 0.000000 1.995456 0.000000 2072.378662 1.864561 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.14 190.442 0.194559 0.010167 10.142441 0.000000 1.995456 0.000000 2072.637695 1.864870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.157 190.459 0.191748 0.007015 10.142441 0.000000 1.994644 0.000000 2072.896729 1.865180 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.173 190.476 0.189346 0.003776 10.142441 0.000000 1.994644 0.000000 2073.155762 1.865491 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.19 190.492 0.187632 0.000852 9.552016 0.000000 1.993867 0.000000 2073.414795 1.865803 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.207 190.509 0.185863 -0.001779 9.552016 0.000000 1.993867 0.000000 2073.674072 1.866113 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.223 190.526 0.181903 -0.003919 9.552016 0.000000 1.993101 0.000000 2073.933350 1.866422 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.24 190.542 0.174770 -0.005478 9.552016 0.000000 1.993101 0.000000 2074.192627 1.866730 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.257 190.559 0.166578 -0.006501 9.552016 0.000000 1.992384 0.000000 2074.451904 1.867036 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.273 190.576 0.160279 -0.007154 9.552016 0.000000 1.992384 0.000000 2074.711182 1.867340 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.29 190.592 0.157271 -0.007688 9.683224 0.000000 1.991741 0.000000 2074.970703 1.867641 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.307 190.609 0.157485 -0.008256 9.683224 0.000000 1.991741 0.000000 2075.230225 1.867941 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.323 190.626 0.160232 -0.008894 9.683224 0.000000 1.991079 0.000000 2075.489746 1.868238 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.34 190.642 0.163803 -0.009516 9.683224 0.000000 1.991079 0.000000 2075.749268 1.868532 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.357 190.659 0.166525 -0.010222 9.683224 0.000000 1.990396 0.000000 2076.008789 1.868823 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.374 190.676 0.167685 -0.011076 9.683224 0.000000 1.990396 0.000000 2076.268555 1.869112 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.39 190.692 0.167520 -0.012058 9.552016 0.000000 1.989694 0.000000 2076.528076 1.869397 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.407 190.709 0.166355 -0.013116 9.552016 0.000000 1.989694 0.000000 2076.787842 1.869678 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.424 190.726 0.164148 -0.014193 9.552016 0.000000 1.989013 0.000000 2077.047607 1.869955 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.44 190.742 0.161585 -0.015233 9.552016 0.000000 1.989013 0.000000 2077.307373 1.870228 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.457 190.759 0.159483 -0.016255 9.552016 0.000000 1.988349 0.000000 2077.585938 1.870516 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.474 190.776 0.158564 -0.017091 9.552016 0.000000 1.988349 0.000000 2077.845703 1.870779 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.49 190.792 0.158484 -0.017753 9.552016 0.000000 1.986478 0.000000 2078.087158 1.871019 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.507 190.809 0.158862 -0.018384 9.552016 0.000000 1.986478 0.000000 2078.365723 1.871291 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.524 190.826 0.159256 -0.018856 9.552016 0.000000 1.985876 0.000000 2078.625732 1.871539 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.54 190.842 0.159452 -0.019199 9.552016 0.000000 1.985876 0.000000 2078.867432 1.871764 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.557 190.859 0.159446 -0.019514 9.552016 0.000000 1.986439 0.000000 2079.145996 1.872018 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.574 190.876 0.159307 -0.019740 9.552016 0.000000 1.986439 0.000000 2079.387695 1.872234 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.59 190.892 0.159101 -0.019952 9.552016 0.000000 1.985813 0.000000 2079.666504 1.872476 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.607 190.909 0.158937 -0.020074 9.552016 0.000000 1.985813 0.000000 2079.926758 1.872697 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.624 190.926 0.158821 -0.019968 9.552016 0.000000 1.983955 0.000000 2080.187012 1.872912 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.64 190.942 0.158745 -0.019579 9.552016 0.000000 1.983955 0.000000 2080.447510 1.873122 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.657 190.959 0.158686 -0.018907 9.552016 0.000000 1.983344 0.000000 2080.707764 1.873327 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.674 190.976 0.158627 -0.017925 9.552016 0.000000 1.983344 0.000000 2080.968262 1.873526 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.691 190.992 0.158569 -0.016684 9.683224 0.000000 1.982756 0.000000 2081.228760 1.873722 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.707 191.009 0.158911 -0.015078 9.683224 0.000000 1.982756 0.000000 2081.489258 1.873913 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.724 191.026 0.160288 -0.013104 9.683224 0.000000 1.982157 0.000000 2081.749756 1.874101 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.741 191.042 0.162288 -0.010761 9.683224 0.000000 1.982157 0.000000 2082.010498 1.874286 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.757 191.059 0.164009 -0.007730 9.683224 0.000000 1.981533 0.000000 2082.271240 1.874469 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.774 191.076 0.164904 -0.004107 9.683224 0.000000 1.981533 0.000000 2082.531982 1.874651 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.791 191.092 0.164977 -0.000146 9.552016 0.000000 1.980891 0.000000 2082.792725 1.874834 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.807 191.109 0.164163 0.004172 9.552016 0.000000 1.980891 0.000000 2083.053467 1.875018 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.824 191.126 0.162213 0.008650 9.552016 0.000000 1.980263 0.000000 2083.314209 1.875206 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.841 191.142 0.159790 0.012763 9.552016 0.000000 1.980263 0.000000 2083.575195 1.875397 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.857 191.159 0.157833 0.016362 9.552016 0.000000 1.979649 0.000000 2083.836182 1.875593 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.874 191.176 0.156807 0.019062 9.552016 0.000000 1.979649 0.000000 2084.097168 1.875794 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.891 191.192 0.156646 0.020776 9.683224 0.000000 1.979037 0.000000 2084.358154 1.876002 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.907 191.209 0.157371 0.021567 9.683224 0.000000 1.979037 0.000000 2084.619141 1.876216 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.924 191.226 0.159212 0.021653 9.683224 0.000000 1.978428 0.000000 2084.880371 1.876436 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.941 191.242 0.161486 0.021276 9.683224 0.000000 1.978428 0.000000 2085.141602 1.876662 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.957 191.259 0.163221 0.020697 9.683224 0.000000 1.977777 0.000000 2085.402588 1.876893 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.974 191.276 0.163956 0.020147 9.683224 0.000000 1.977777 0.000000 2085.664063 1.877130 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
190.991 191.292 0.163849 0.019628 9.814428 0.000000 1.977127 0.000000 2085.925293 1.877373 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.007 191.309 0.163747 0.019194 9.814428 0.000000 1.977127 0.000000 2086.186523 1.877621 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.024 191.326 0.164684 0.018665 9.814428 0.000000 1.976488 0.000000 2086.447998 1.877874 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.041 191.342 0.166406 0.017866 9.814428 0.000000 1.976488 0.000000 2086.709473 1.878132 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.058 191.359 0.168040 0.016802 9.814428 0.000000 1.975814 0.000000 2086.970947 1.878394 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.074 191.376 0.168996 0.015569 9.814428 0.000000 1.975814 0.000000 2087.232422 1.878661 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.091 191.392 0.169248 0.014125 10.601658 0.000000 1.975141 0.000000 2087.493896 1.878932 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.108 191.409 0.170921 0.012396 10.601658 0.000000 1.975141 0.000000 2087.755615 1.879206 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.124 191.426 0.176441 0.010520 10.601658 0.000000 1.974453 0.000000 2088.017334 1.879483 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.141 191.442 0.184674 0.008293 10.601658 0.000000 1.974453 0.000000 2088.279053 1.879762 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.158 191.459 0.193232 0.005820 10.601658 0.000000 1.973693 0.000000 2088.540771 1.880043 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.174 191.476 0.200231 0.003450 10.601658 0.000000 1.973693 0.000000 2088.802734 1.880324 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.191 191.492 0.204856 0.001273 10.732865 0.000000 1.972867 0.000000 2089.064453 1.880605 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.208 191.509 0.207427 -0.000515 10.732865 0.000000 1.972867 0.000000 2089.326416 1.880887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.224 191.526 0.208867 -0.001729 10.732865 0.000000 1.972029 0.000000 2089.588379 1.881167 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.241 191.542 0.209754 -0.002489 10.732865 0.000000 1.972029 0.000000 2089.850586 1.881447 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.258 191.559 0.210291 -0.003093 10.732865 0.000000 1.971167 0.000000 2090.112793 1.881727 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.274 191.576 0.210547 -0.003763 10.732865 0.000000 1.971167 0.000000 2090.374756 1.882005 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.291 191.592 0.210595 -0.004562 10.864069 0.000000 1.970317 0.000000 2090.637207 1.882282 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.308 191.609 0.210729 -0.005484 10.864069 0.000000 1.970317 0.000000 2090.899414 1.882557 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.324 191.626 0.211431 -0.006491 10.864069 0.000000 1.969450 0.000000 2091.161865 1.882831 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.341 191.642 0.212627 -0.007545 10.864069 0.000000 1.969450 0.000000 2091.424072 1.883102 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.358 191.659 0.213925 -0.008618 10.864069 0.000000 1.968588 0.000000 2091.686768 1.883371 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.375 191.676 0.214995 -0.009689 10.864069 0.000000 1.968588 0.000000 2091.949219 1.883637 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.391 191.692 0.215682 -0.010648 10.864069 0.000000 1.967700 0.000000 2092.211914 1.883900 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.408 191.709 0.215987 -0.011524 10.864069 0.000000 1.967700 0.000000 2092.474365 1.884160 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.425 191.726 0.215996 -0.012396 10.864069 0.000000 1.966823 0.000000 2092.737061 1.884417 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.441 191.742 0.215822 -0.013252 10.864069 0.000000 1.966823 0.000000 2093.000000 1.884670 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
191.458 191.759 0.215568 -0.014056 10.864069 0.000000 1.965932 0.000000 2093.262695 1.884919 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
